,date,time,do_level,h2o_level,blower_hz,cycle_id
8846,2021-04-19,07:30:30,2.15542006,4.02587891,0.0,27
8847,2021-04-19,07:33:30,1.00934005,4.04873133,0.0,27
8848,2021-04-19,07:36:30,0.18582,4.0609498,0.0,27
8849,2021-04-19,07:39:30,0.010711700000000001,4.06999969,0.0,27
8850,2021-04-19,07:42:30,0.00796385,4.0846858,0.0,27
8851,2021-04-19,07:45:30,0.00718539,4.10595417,0.0,27
8852,2021-04-19,07:48:30,0.280009,4.13356018,50.20999908,27
8853,2021-04-19,07:51:30,1.77735996,4.1426096,49.54000092,27
8854,2021-04-19,07:54:30,2.82866001,4.15412712,26.43000031,27
8855,2021-04-19,07:57:30,3.02611995,4.17405462,26.43000031,27
8856,2021-04-19,08:00:30,3.33473992,4.18194628,26.44000053,27
8857,2021-04-19,08:03:30,3.73668003,4.20074654,26.44000053,27
8858,2021-04-19,08:06:30,3.86739993,4.21656036,26.43000031,27
8859,2021-04-19,08:09:30,3.8352498999999995,4.23962593,26.45000076,27
8860,2021-04-19,08:12:30,3.50348997,4.25501347,0.0,27
8861,2021-04-19,08:15:30,2.56225991,4.26814604,0.0,27
8862,2021-04-19,08:18:30,2.38537002,4.28758574,0.0,27
8863,2021-04-19,08:21:31,1.02770996,4.30818367,0.0,27
8864,2021-04-19,08:24:31,0.189612,4.32512522,0.0,27
8865,2021-04-19,08:27:31,0.010659,4.34572268,0.0,27
8866,2021-04-19,08:30:31,0.00771415,4.366746900000001,0.0,27
8867,2021-04-19,08:33:31,0.00766892,4.38914251,0.0,27
8868,2021-04-19,08:36:31,0.23270901,4.42262888,50.20999908,27
8869,2021-04-19,08:39:31,1.57360005,4.41854572,49.79999924,27
8870,2021-04-19,08:42:31,2.52725005,4.39843559,28.61000061,27
8871,2021-04-19,08:45:31,2.95373988,4.40949631,26.43000031,27
8872,2021-04-19,08:48:31,3.51822996,4.41153765,26.44000053,27
8873,2021-04-19,08:51:31,4.26566982,4.41153765,26.45000076,27
8874,2021-04-19,08:54:31,4.95703983,4.4122386,26.45000076,27
8875,2021-04-19,08:57:31,5.50744009,4.40361547,0.0,27
8876,2021-04-19,09:00:31,5.34554005,4.40769863,0.0,27
8877,2021-04-19,09:03:31,4.86676979,4.40678453,0.0,27
8878,2021-04-19,09:06:31,4.38398981,4.40724134,0.0,27
8879,2021-04-19,09:09:31,3.92509007,4.40748549,0.0,27
8880,2021-04-19,09:12:31,3.47811007,4.40635777,0.0,27
8881,2021-04-19,09:15:31,3.01856995,4.40678453,0.0,27
8882,2021-04-19,09:18:31,2.55671,4.40678453,0.0,27
8883,2021-04-19,09:21:31,2.09211993,4.40657139,0.0,27
8884,2021-04-19,09:24:31,1.65558004,4.4061141,0.0,27
8885,2021-04-19,09:27:31,1.32989001,4.41900301,50.20999908,27
8886,2021-04-19,09:30:31,3.13944006,4.4122386,26.43000031,27
8887,2021-04-19,09:33:31,4.49811983,4.40815592,26.44000053,27
8888,2021-04-19,09:36:31,5.22756004,4.40748549,26.45000076,27
8889,2021-04-19,09:39:31,5.71606016,4.40544367,0.0,27
8890,2021-04-19,09:42:31,5.4674902,4.40431643,0.0,27
8891,2021-04-19,09:45:31,5.02047014,4.40544367,0.0,27
8892,2021-04-19,09:48:31,4.60940981,4.40385962,0.0,27
8893,2021-04-19,09:51:31,4.20721006,4.40227509,0.0,27
8894,2021-04-19,09:54:31,3.8233099000000004,4.40160465,0.0,27
8895,2021-04-19,09:57:31,3.57297993,4.400903700000001,0.0,27
8896,2021-04-19,10:00:31,3.37052011,4.40136051,0.0,27
8897,2021-04-19,10:03:31,3.1959299999999997,4.400903700000001,0.0,27
8898,2021-04-19,10:06:31,3.04789996,4.39956331,0.0,27
8899,2021-04-19,10:09:31,2.82331991,4.39910603,0.0,27
8900,2021-04-19,10:12:31,2.62526989,4.39977646,0.0,27
8901,2021-04-19,10:15:31,2.59963989,4.39889288,0.0,27
8902,2021-04-19,10:18:31,2.44625998,4.39773464,0.0,27
8903,2021-04-19,10:21:31,2.35272002,4.3975215,0.0,27
8904,2021-04-19,10:24:31,2.27000999,4.3975215,0.0,27
8905,2021-04-19,10:27:31,2.19078994,4.39864874,0.0,27
8906,2021-04-19,10:30:31,2.04942989,4.39797878,0.0,27
8907,2021-04-19,10:33:31,1.84101999,4.39797878,0.0,27
8908,2021-04-19,10:36:31,1.64732003,4.39843559,0.0,27
8909,2021-04-19,10:39:32,1.51542997,4.39797878,0.0,27
8910,2021-04-19,10:42:32,1.42680001,4.39910603,0.0,27
8911,2021-04-19,10:45:32,1.34911001,4.39864874,0.0,27
8912,2021-04-19,10:48:32,1.27064002,4.39910603,0.0,27
8913,2021-04-19,10:51:32,1.18137002,4.39889288,0.0,27
8914,2021-04-19,10:54:32,1.1322,4.39864874,0.0,27
8915,2021-04-19,10:57:32,1.08894002,4.39910603,0.0,27
8916,2021-04-19,11:00:32,1.06616998,4.39819193,0.0,27
8917,2021-04-19,11:03:33,1.01898003,4.39910603,0.0,27
8918,2021-04-19,11:06:33,1.00724995,4.39889288,0.0,27
8919,2021-04-19,11:09:33,0.92495501,4.39889288,0.0,27
8920,2021-04-19,11:12:34,0.91816002,4.39910603,0.0,27
8921,2021-04-19,11:15:34,0.92669702,4.39977646,0.0,27
8922,2021-04-19,11:18:34,0.92283499,4.40069056,0.0,27
8923,2021-04-19,11:21:34,0.83860302,4.40023375,0.0,27
8924,2021-04-19,11:24:34,0.74519902,4.400903700000001,0.0,27
8925,2021-04-19,11:27:34,0.75783902,4.40002012,0.0,27
8926,2021-04-19,11:30:34,0.82230198,4.34709358,0.0,27
8927,2021-04-19,11:33:34,0.79482102,4.25321579,0.0,27
8928,2021-04-19,11:36:34,0.6998840000000001,4.14983082,0.0,27
8929,2021-04-19,11:39:34,0.62133199,4.04985905,0.0,27
8930,2021-04-19,11:42:34,0.57013297,3.95235491,0.0,27
8931,2021-04-19,11:45:34,0.60571498,3.91594338,0.0,27
8932,2021-04-19,11:48:34,0.78833503,3.93404245,50.20999908,28
8933,2021-04-19,11:51:35,2.28710008,3.97136831,37.88000107,28
8934,2021-04-19,11:54:35,1.7166400000000002,4.00665236,39.84000015,28
8935,2021-04-19,11:57:35,1.28526998,4.04330778,50.20000076,28
8936,2021-04-19,12:00:35,1.43105996,4.06929874,50.20000076,28
8937,2021-04-19,12:03:35,1.35835004,4.09577751,50.20999908,28
8938,2021-04-19,12:06:35,1.19657004,4.14282322,50.20999908,28
8939,2021-04-19,12:09:36,1.17247999,4.18511534,50.20000076,28
8940,2021-04-19,12:12:36,1.00989997,4.21272087,0.0,28
8941,2021-04-19,12:15:36,0.169746,4.25096083,0.0,28
8942,2021-04-19,12:18:37,0.197466,4.30001783,0.0,28
8943,2021-04-19,12:21:37,0.00833562,4.34663677,0.0,28
8944,2021-04-19,12:24:37,0.00719561,4.39164114,0.0,28
8945,2021-04-19,12:27:37,0.00674719,4.42738247,0.0,28
8946,2021-04-19,12:30:37,0.00700331,4.46854687,0.0,28
8947,2021-04-19,12:33:37,0.00642968,4.51400852,0.0,28
8948,2021-04-19,12:36:37,0.011468299999999999,4.57214499,50.20999908,28
8949,2021-04-19,12:39:37,0.37164599,4.60380363,50.18999863,28
8950,2021-04-19,12:42:37,0.46873599,4.65514517,50.22000122,28
8951,2021-04-19,12:45:37,0.46623799,4.70356226,50.20999908,28
8952,2021-04-19,12:48:37,0.48581599999999997,4.73997402,50.20000076,28
8953,2021-04-19,12:51:37,0.52979797,4.78930473,50.20000076,28
8954,2021-04-19,12:54:37,0.498705,4.83723402,50.22000122,28
8955,2021-04-19,12:57:37,0.49218699,4.88181162,50.20000076,28
8956,2021-04-19,13:00:37,0.50904202,4.90871716,0.0,28
8957,2021-04-19,13:03:37,0.030517000000000002,4.95759058,0.0,28
8958,2021-04-19,13:06:37,0.00730601,5.00484991,0.0,28
8959,2021-04-19,13:09:37,0.00664143,5.05305338,0.0,28
8960,2021-04-19,13:12:37,0.00654224,5.09668636,0.0,28
8961,2021-04-19,13:15:37,0.00623758,5.1423912000000005,0.0,28
8962,2021-04-19,13:18:37,0.006452199999999999,5.19306278,0.0,28
8963,2021-04-19,13:21:37,0.00661497,5.24757338,0.0,28
8964,2021-04-19,13:24:38,0.00713137,5.31317568,50.20999908,28
8965,2021-04-19,13:27:38,0.28669,5.3108902,50.22000122,28
8966,2021-04-19,13:30:38,0.52554399,5.31476021,50.22999954,28
8967,2021-04-19,13:33:38,0.752455,5.31655741,50.22000122,28
8968,2021-04-19,13:36:38,0.96902198,5.31543016,50.22000122,28
8969,2021-04-19,13:39:38,1.2063700000000002,5.31293154,50.20999908,28
8970,2021-04-19,13:42:38,1.47044003,5.31067657,50.22000122,28
8971,2021-04-19,13:45:38,1.76818001,5.31067657,50.22999954,28
8972,2021-04-19,13:48:38,2.04871011,5.29595995,0.0,28
8973,2021-04-19,13:51:38,1.14456999,5.30071306,0.0,28
8974,2021-04-19,13:54:38,0.114961,5.30254173,0.0,28
8975,2021-04-19,13:57:38,0.00875674,5.30208397,0.0,28
8976,2021-04-19,14:00:38,0.00670589,5.30321169,0.0,28
8977,2021-04-19,14:03:38,0.00691287,5.30321169,0.0,28
8978,2021-04-19,14:06:38,0.00615837,5.30141401,0.0,28
8979,2021-04-19,14:09:38,0.00579819,5.30141401,0.0,28
8980,2021-04-19,14:12:38,0.0149704,5.31814194,50.22000122,28
8981,2021-04-19,14:15:38,1.24542999,5.31747198,50.22999954,28
8982,2021-04-19,14:18:38,2.66511989,5.30388212,29.70000076,28
8983,2021-04-19,14:21:38,3.51583004,5.304796700000001,26.46999931,28
8984,2021-04-19,14:24:38,4.01481009,5.3070507000000005,26.45000076,28
8985,2021-04-19,14:27:38,4.46624994,5.30863571,26.45000076,28
8986,2021-04-19,14:30:38,4.9280900999999995,5.30229759,0.0,28
8987,2021-04-19,14:33:38,4.96467018,5.30141401,0.0,28
8988,2021-04-19,14:36:38,4.46587992,5.30117083,0.0,28
8989,2021-04-19,14:39:38,4.06105995,5.29870224,0.0,28
8990,2021-04-19,14:42:38,3.59256005,5.29870224,0.0,28
8991,2021-04-19,14:45:38,3.14956999,5.29800129,0.0,28
8992,2021-04-19,14:48:38,2.7177999,5.29891586,0.0,28
8993,2021-04-19,14:51:38,2.2606101,5.29778814,0.0,28
8994,2021-04-19,14:54:38,1.82343996,5.29687405,0.0,28
8995,2021-04-19,14:57:38,1.46529996,5.29620409,0.0,28
8996,2021-04-19,15:00:38,1.14696002,5.29641724,0.0,28
8997,2021-04-19,15:03:38,0.85142398,5.29574633,0.0,28
8998,2021-04-19,15:06:38,0.60295302,5.29483223,0.0,28
8999,2021-04-19,15:09:38,0.407132,5.29574633,0.0,28
9000,2021-04-19,15:12:38,0.279138,5.29483223,0.0,28
9001,2021-04-19,15:15:38,0.189448,5.29461908,0.0,28
9002,2021-04-19,15:18:38,0.11669700000000001,5.29528952,0.0,28
9003,2021-04-19,15:21:38,0.108083,5.29440594,0.0,28
9004,2021-04-19,15:24:38,0.107294,5.29483223,0.0,28
9005,2021-04-19,15:27:38,0.0950632,5.29574633,0.0,28
9006,2021-04-19,15:30:38,0.0870179,5.29461908,0.0,28
9007,2021-04-19,15:33:38,0.057048400000000006,5.29553318,0.0,28
9008,2021-04-19,15:36:38,0.037856400000000005,5.29483223,0.0,28
9009,2021-04-19,15:39:38,0.0343286,5.29641724,0.0,28
9010,2021-04-19,15:42:38,0.0322565,5.29641724,0.0,28
9011,2021-04-19,15:45:38,0.0281098,5.29778814,0.0,28
9012,2021-04-19,15:48:38,0.0258361,5.29733133,0.0,28
9013,2021-04-19,15:51:38,0.025199,5.29754448,0.0,28
9014,2021-04-19,15:54:38,0.0246368,5.25842094,0.0,28
9015,2021-04-19,15:57:39,0.0191116,5.16454315,0.0,28
9016,2021-04-19,16:00:39,0.0155102,5.05869007,0.0,28
9017,2021-04-19,16:03:39,0.015044700000000001,4.94787073,0.0,28
9018,2021-04-19,16:06:39,0.014870500000000002,4.83997679,0.0,28
9019,2021-04-19,16:09:39,0.015853,4.7327528,0.0,28
9020,2021-04-19,16:12:39,0.016204800000000002,4.62144566,0.0,28
9021,2021-04-19,16:15:39,0.015507,4.51696396,0.0,28
9022,2021-04-19,16:18:39,0.015040600000000001,4.40995312,0.0,28
9023,2021-04-19,16:21:39,0.0144832,4.30772638,0.0,28
9024,2021-04-19,16:24:39,0.0150119,4.20525599,0.0,28
9025,2021-04-19,16:27:39,0.0157018,4.10641146,0.0,28
9026,2021-04-19,16:30:39,0.0174668,4.00756645,0.0,28
9027,2021-04-19,16:33:39,0.020099000000000002,3.92453575,0.0,28
9028,2021-04-19,16:36:39,0.0203085,3.91707087,0.0,28
9029,2021-04-19,16:39:39,1.08089995,3.96436024,50.20000076,29
9030,2021-04-19,16:42:39,1.63864005,3.99851704,50.20999908,29
9031,2021-04-19,16:45:39,1.37055004,4.02767706,50.20000076,29
9032,2021-04-19,16:48:39,1.05797005,4.05845165,50.20000076,29
9033,2021-04-19,16:51:39,0.99933797,4.09714842,50.22000122,29
9034,2021-04-19,16:54:39,0.96065301,4.12993431,50.20999908,29
9035,2021-04-19,16:57:39,0.88759601,4.17247009,50.20000076,29
9036,2021-04-19,17:00:39,0.885028,4.21226406,17.96999931,29
9037,2021-04-19,17:03:39,0.347866,4.24145412,0.0,29
9038,2021-04-19,17:06:39,0.17568499999999998,4.28600168,0.0,29
9039,2021-04-19,17:09:39,0.059534199999999995,4.3292079,0.0,29
9040,2021-04-19,17:12:39,0.00631001,4.37308502,0.0,29
9041,2021-04-19,17:15:39,0.00603711,4.4027319,0.0,29
9042,2021-04-19,17:18:39,0.00576872,4.43960094,0.0,29
9043,2021-04-19,17:21:39,0.00603204,4.48167992,0.0,29
9044,2021-04-19,17:24:39,0.00554601,4.52442884,50.20999908,29
9045,2021-04-19,17:27:39,0.199274,4.5436554000000005,50.22000122,29
9046,2021-04-19,17:30:39,0.30352899,4.59295607,50.20999908,29
9047,2021-04-19,17:33:39,0.32610300000000003,4.636375900000001,50.20000076,29
9048,2021-04-19,17:36:39,0.391,4.66261053,50.20999908,29
9049,2021-04-19,17:39:39,0.42722899,4.70785856,50.22000122,29
9050,2021-04-19,17:42:39,0.41636801,4.74338675,50.20000076,29
9051,2021-04-19,17:45:39,0.47535601,4.77187586,50.20999908,29
9052,2021-04-19,17:48:39,0.56950402,4.81237078,50.22000122,29
9053,2021-04-19,17:51:40,0.176597,4.84064674,0.0,29
9054,2021-04-19,17:54:40,0.024099000000000002,4.87072086,0.0,29
9055,2021-04-19,17:57:40,0.00779561,4.90713215,0.0,29
9056,2021-04-19,18:00:40,0.00568857,4.94649935,0.0,29
9057,2021-04-19,18:03:40,0.00557318,4.97614717,0.0,29
9058,2021-04-19,18:06:40,0.00561426,5.01932287,0.0,29
9059,2021-04-19,18:09:40,0.0054339,5.06615496,0.0,29
9060,2021-04-19,18:12:40,0.00558088,5.10098219,49.16999817,29
9061,2021-04-19,18:15:40,0.16443799,5.127674099999999,50.20999908,29
9062,2021-04-19,18:18:40,0.47718999,5.127674099999999,50.20000076,29
9063,2021-04-19,18:21:40,0.777623,5.1204524000000005,50.22000122,29
9064,2021-04-19,18:24:40,1.17849004,5.12158012,50.22999954,29
9065,2021-04-19,18:27:40,1.99524999,5.12316465,47.70000076,29
9066,2021-04-19,18:30:40,3.11815,5.11862469,26.45999908,29
9067,2021-04-19,18:33:40,3.69624996,5.11841154,26.44000053,29
9068,2021-04-19,18:36:40,4.15304995,5.11636972,26.44000053,29
9069,2021-04-19,18:39:40,4.30172014,5.11231756,0.0,29
9070,2021-04-19,18:42:40,3.76691008,5.11320066,0.0,29
9071,2021-04-19,18:45:40,3.16989994,5.11432838,0.0,29
9072,2021-04-19,18:48:40,2.60107994,5.11411476,0.0,29
9073,2021-04-19,18:51:40,2.05310988,5.11344481,0.0,29
9074,2021-04-19,18:54:40,1.50373995,5.11365795,0.0,29
9075,2021-04-19,18:57:40,0.98834598,5.11365795,0.0,29
9076,2021-04-19,19:00:40,0.44967299999999993,5.11207342,2.08999991,29
9077,2021-04-19,19:03:40,1.14820004,5.12721729,50.22000122,29
9078,2021-04-19,19:06:40,3.33548999,5.11774063,26.46999931,29
9079,2021-04-19,19:09:40,4.35481024,5.11457253,26.47999954,29
9080,2021-04-19,19:12:40,5.04043007,5.11432838,26.45999908,29
9081,2021-04-19,19:15:40,5.49630022,5.11320066,0.0,29
9082,2021-04-19,19:18:40,5.23226023,5.1118597999999995,0.0,29
9083,2021-04-19,19:21:40,4.71504021,5.11231756,0.0,29
9084,2021-04-19,19:24:40,4.24611998,5.11344481,0.0,29
9085,2021-04-19,19:27:40,3.82880998,5.10890484,0.0,29
9086,2021-04-19,19:30:40,3.43792009,5.10890484,0.0,29
9087,2021-04-19,19:33:40,3.00593996,5.10777712,0.0,29
9088,2021-04-19,19:36:40,2.61367989,5.10597992,0.0,29
9089,2021-04-19,19:39:40,2.25186992,5.10527897,0.0,29
9090,2021-04-19,19:42:40,1.90360999,5.10506535,0.0,29
9091,2021-04-19,19:45:40,1.64374995,5.10369444,0.0,29
9092,2021-04-19,19:48:40,1.44379997,5.10302401,0.0,29
9093,2021-04-19,19:51:40,1.17311001,5.10214043,0.0,29
9094,2021-04-19,19:54:40,0.912049,5.10235357,0.0,29
9095,2021-04-19,19:57:40,0.73517698,5.10098219,0.0,29
9096,2021-04-19,20:00:40,0.53109801,5.10076904,0.0,29
9097,2021-04-19,20:03:40,0.41806901,5.10076904,0.0,29
9098,2021-04-19,20:06:40,0.321403,5.10076904,0.0,29
9099,2021-04-19,20:09:40,0.25724801,5.10214043,0.0,29
9100,2021-04-19,20:12:40,0.20738600000000001,5.10076904,0.0,29
9101,2021-04-19,20:15:40,0.22515900000000003,5.1005559,0.0,29
9102,2021-04-19,20:18:40,0.190109,5.10076904,0.0,29
9103,2021-04-19,20:21:40,0.162423,5.10122633,0.0,29
9104,2021-04-19,20:24:40,0.13214,5.10031223,0.0,29
9105,2021-04-19,20:27:40,0.11083499999999999,5.10098219,0.0,29
9106,2021-04-19,20:30:40,0.08800210000000001,5.10214043,0.0,29
9107,2021-04-19,20:33:40,0.0708679,5.10235357,0.0,29
9108,2021-04-19,20:36:40,0.0449877,5.1025672,0.0,29
9109,2021-04-19,20:39:40,0.0283593,5.10348129,0.0,29
9110,2021-04-19,20:42:40,0.031821499999999996,5.10302401,0.0,29
9111,2021-04-19,20:45:40,0.032322199999999995,5.10369444,0.0,29
9112,2021-04-19,20:48:40,0.0254537,5.06615496,0.0,29
9113,2021-04-19,20:51:41,0.013973099999999999,4.97319126,0.0,29
9114,2021-04-19,20:54:41,0.0252131,4.86825228,0.0,29
9115,2021-04-19,20:57:41,0.0440584,4.75627565,0.0,29
9116,2021-04-19,21:00:41,0.0532335,4.64655304,0.0,29
9117,2021-04-19,21:03:41,0.0414481,4.5409441,0.0,29
9118,2021-04-19,21:06:41,0.036063599999999994,4.43189192,0.0,29
9119,2021-04-19,21:09:41,0.0236936,4.32786703,0.0,29
9120,2021-04-19,21:12:41,0.017075200000000002,4.22356844,0.0,29
9121,2021-04-19,21:15:41,0.015137999999999999,4.12268209,0.0,29
9122,2021-04-19,21:18:41,0.0154089,4.02225304,0.0,29
9123,2021-04-19,21:21:41,0.013569299999999998,3.93312836,0.0,29
9124,2021-04-19,21:24:41,0.0158521,3.9157300000000004,0.0,29
9125,2021-04-19,21:27:41,0.95223302,3.95305586,50.22000122,30
9126,2021-04-19,21:30:41,1.89915001,3.97950363,50.22000122,30
9127,2021-04-19,21:33:41,1.64295006,3.99897408,50.20000076,30
9128,2021-04-19,21:36:41,1.67710996,4.01954126,50.20999908,30
9129,2021-04-19,21:39:41,1.51087999,4.04397821,50.20999908,30
9130,2021-04-19,21:42:41,1.87410998,4.05753708,50.20999908,30
9131,2021-04-19,21:45:41,1.38548994,4.09669113,50.22000122,30
9132,2021-04-19,21:48:41,1.12969995,4.12993431,50.20999908,30
9133,2021-04-19,21:51:41,0.96892899,4.14937401,0.0,30
9134,2021-04-19,21:54:41,0.202957,4.17902136,0.0,30
9135,2021-04-19,21:57:41,0.20921399999999998,4.22469568,0.0,30
9136,2021-04-19,22:00:41,0.00786015,4.25818253,0.0,30
9137,2021-04-19,22:03:41,0.00658011,4.28283262,0.0,30
9138,2021-04-19,22:06:41,0.00621646,4.31452131,0.0,30
9139,2021-04-19,22:09:41,0.00605192,4.35364485,0.0,30
9140,2021-04-19,22:12:41,0.00592233,4.37987947,0.0,30
9141,2021-04-19,22:15:41,0.135875,4.42037439,50.22000122,30
9142,2021-04-19,22:18:41,0.40231201,4.45023489,50.20999908,30
9143,2021-04-19,22:21:41,0.44346699,4.48710346,50.20999908,30
9144,2021-04-19,22:24:41,0.46821201,4.51154041,50.20999908,30
9145,2021-04-19,22:27:41,0.53503698,4.55157804,50.20000076,30
9146,2021-04-19,22:30:41,0.51724797,4.5841198,50.20999908,30
9147,2021-04-19,22:33:41,0.61579299,4.6040472999999995,50.20000076,30
9148,2021-04-19,22:36:41,0.79740399,4.63479185,50.20000076,30
9149,2021-04-19,22:39:41,0.71223903,4.65605974,0.0,30
9150,2021-04-19,22:42:41,0.057307000000000004,4.68141079,0.0,30
9151,2021-04-19,22:45:41,0.054010699999999995,4.70560408,0.0,30
9152,2021-04-19,22:48:41,0.00655921,4.73592138,0.0,30
9153,2021-04-19,22:51:41,0.00630018,4.7626133,0.0,30
9154,2021-04-19,22:54:41,0.00574064,4.79314375,0.0,30
9155,2021-04-19,22:57:41,0.00607164,4.83293819,0.0,30
9156,2021-04-19,23:00:41,0.00563513,4.86621094,0.0,30
9157,2021-04-19,23:03:41,0.0946084,4.89695549,50.20000076,30
9158,2021-04-19,23:06:42,0.46937701,4.89403009,50.22000122,30
9159,2021-04-19,23:09:42,0.80230498,4.89378691,50.20999908,30
9160,2021-04-19,23:12:42,1.19446003,4.89265919,50.22999954,30
9161,2021-04-19,23:15:42,1.95515001,4.89131832,49.63000107,30
9162,2021-04-19,23:18:42,3.11821008,4.88565111,26.45999908,30
9163,2021-04-19,23:21:42,3.78144002,4.88385344,26.45000076,30
9164,2021-04-19,23:24:42,4.35210991,4.88226843,26.45999908,30
9165,2021-04-19,23:27:42,4.81224012,4.88089752,0.0,30
9166,2021-04-19,23:30:42,4.44887018,4.88022757,0.0,30
9167,2021-04-19,23:33:42,3.87291002,4.88248205,0.0,30
9168,2021-04-19,23:36:42,3.34730005,4.88159847,0.0,30
9169,2021-04-19,23:39:42,2.82684994,4.88248205,0.0,30
9170,2021-04-19,23:42:42,2.31917,4.88089752,0.0,30
9171,2021-04-19,23:45:42,1.81282997,4.88159847,0.0,30
9172,2021-04-19,23:48:42,1.30815005,4.88135481,0.0,30
9173,2021-04-19,23:51:42,1.22204995,4.89086103,50.20000076,30
9174,2021-04-19,23:54:42,3.28943992,4.88860655,26.43000031,30
9175,2021-04-19,23:57:42,4.46579981,4.8861084,26.44000053,30
9176,2021-04-20,00:00:21,5.06815004,4.88135481,26.44000053,30
9178,2021-04-20,00:00:42,5.13636017,4.8766017,26.46999931,30
9179,2021-04-20,00:03:42,5.61295986,4.88022757,0.0,30
9180,2021-04-20,00:06:42,5.31324005,4.87955666,0.0,30
9181,2021-04-20,00:09:42,4.83923006,4.88001442,0.0,30
9182,2021-04-20,00:12:42,4.34276009,4.87977028,0.0,30
9183,2021-04-20,00:15:42,3.90210009,4.87864256,0.0,30
9184,2021-04-20,00:18:42,3.4772799,4.8766017,0.0,30
9185,2021-04-20,00:21:42,3.06924009,4.87593079,0.0,30
9186,2021-04-20,00:24:42,2.71086001,4.8756876,0.0,30
9187,2021-04-20,00:27:42,2.41880989,4.87501717,0.0,30
9188,2021-04-20,00:30:42,2.26794004,4.87413359,0.0,30
9189,2021-04-20,00:33:42,2.04007006,4.87413359,0.0,30
9190,2021-04-20,00:36:42,1.86100996,4.87230539,0.0,30
9191,2021-04-20,00:39:42,1.71767998,4.87254858,0.0,30
9192,2021-04-20,00:42:42,1.55768001,4.87096453,0.0,30
9193,2021-04-20,00:45:42,1.31274998,4.87050724,0.0,30
9194,2021-04-20,00:48:42,1.03360999,4.87072086,0.0,30
9195,2021-04-20,00:51:42,0.78262502,4.87072086,0.0,30
9196,2021-04-20,00:54:42,0.70977902,4.87072086,0.0,30
9197,2021-04-20,00:57:42,0.56199098,4.87072086,0.0,30
9198,2021-04-20,01:00:42,0.47099399999999997,4.87026358,0.0,30
9199,2021-04-20,01:03:42,0.42545900000000003,4.87072086,0.0,30
9200,2021-04-20,01:06:42,0.37006,4.87050724,0.0,30
9201,2021-04-20,01:09:42,0.34550101,4.87117767,0.0,30
9202,2021-04-20,01:12:42,0.32184201,4.87117767,0.0,30
9203,2021-04-20,01:15:42,0.31913,4.87072086,0.0,30
9204,2021-04-20,01:18:42,0.34184000000000003,4.86980677,0.0,30
9205,2021-04-20,01:21:42,0.31953099,4.86892271,0.0,30
9206,2021-04-20,01:24:42,0.28578901,4.86913633,0.0,30
9207,2021-04-20,01:27:42,0.271328,4.86825228,0.0,30
9208,2021-04-20,01:30:42,0.29022101,4.86867905,0.0,30
9209,2021-04-20,01:33:43,0.300199,4.8684659,0.0,30
9210,2021-04-20,01:36:43,0.26852399,4.86867905,0.0,30
9211,2021-04-20,01:39:43,0.29970601,4.86825228,0.0,30
9212,2021-04-20,01:42:43,0.28413001,4.85828876,0.0,30
9213,2021-04-20,01:45:43,0.25639001,4.7863492999999995,0.0,30
9214,2021-04-20,01:48:43,0.21168099,4.68299484,0.0,30
9215,2021-04-20,01:51:43,0.15376199999999998,4.57464361,0.0,30
9216,2021-04-20,01:54:43,0.22045501,4.47284317,0.0,30
9217,2021-04-20,01:57:43,0.22767199999999999,4.36132336,0.0,30
9218,2021-04-20,02:00:43,0.164233,4.26068068,0.0,30
9219,2021-04-20,02:03:43,0.0933673,4.15638208,0.0,30
9220,2021-04-20,02:06:43,0.0756544,4.05595303,0.0,30
9221,2021-04-20,02:09:43,0.0972696,3.95869255,0.0,30
9222,2021-04-20,02:12:43,0.0995605,3.91707087,0.0,30
9223,2021-04-20,02:15:43,0.40265799,3.93608403,50.22000122,31
9224,2021-04-20,02:18:43,2.1709199,3.94513369,42.0,31
9225,2021-04-20,02:21:43,2.47112989,3.94604754,26.45000076,31
9226,2021-04-20,02:24:43,1.98237002,3.95372605,28.21999931,31
9227,2021-04-20,02:27:43,2.27096009,3.95214176,26.43000031,31
9228,2021-04-20,02:30:43,2.69037008,3.95643806,26.44000053,31
9229,2021-04-20,02:33:43,2.8954401,3.96728516,26.42000008,31
9230,2021-04-20,02:36:43,2.53970003,3.97703576,26.44000053,31
9231,2021-04-20,02:39:43,2.43306994,3.99126506,0.0,31
9232,2021-04-20,02:42:43,1.52203,4.00372744,0.0,31
9233,2021-04-20,02:45:43,0.97963297,4.01887083,0.0,31
9234,2021-04-20,02:48:43,0.19761699,4.0340147,0.0,31
9235,2021-04-20,02:51:43,0.00929261,4.04623318,0.0,31
9236,2021-04-20,02:54:43,0.00720446,4.05573988,0.0,31
9237,2021-04-20,02:57:43,0.00704873,4.06500244,0.0,31
9238,2021-04-20,03:00:43,0.00641755,4.07359505,0.0,31
9239,2021-04-20,03:03:43,0.0718092,4.09599066,50.22000122,31
9240,2021-04-20,03:06:43,1.30396998,4.11049414,49.90000153,31
9241,2021-04-20,03:09:43,2.38003993,4.11049414,37.33000183,31
9242,2021-04-20,03:12:43,3.17828989,4.11817265,26.44000053,31
9243,2021-04-20,03:15:43,3.55379009,4.12722254,26.44000053,31
9244,2021-04-20,03:18:43,4.12002993,4.13490057,26.43000031,31
9245,2021-04-20,03:21:43,4.41711998,4.14394999,26.42000008,31
